Index,Open,High,Low,Close,AdjClose,Volume
2010-11-05,11.356785774230957,11.413213729858398,11.3125,11.326070785522461,9.56458568572998,3.612532e8
2010-11-08,11.328571319580078,11.420356750488281,11.312856674194336,11.37928581237793,9.609524726867676,2.817584e8
2010-11-09,11.466071128845215,11.475000381469727,11.23214340209961,11.28857135772705,9.532920837402344,3.83544e8
2010-11-10,11.308570861816406,11.384642601013184,11.198213577270508,11.358214378356934,9.5917329788208,3.842272e8
2010-11-11,11.25,11.371429443359375,11.223214149475098,11.308929443359375,9.55010986328125,3.61284e8
2010-11-12,11.285714149475098,11.303570747375488,10.843929290771484,11.001070976257324,9.290132522583008,7.958468e8
2010-11-15,11.01642894744873,11.090714454650879,10.938214302062988,10.965714454650879,9.260274887084961,4.03606e8
2010-11-16,10.918571472167969,10.985713958740234,10.6899995803833,10.771071434020996,9.095904350280762,6.5765e8
2010-11-17,10.757143020629883,10.856785774230957,10.634285926818848,10.73214340209961,9.063033103942871,4.794496e8
2010-11-18,10.899999618530273,11.059642791748047,10.881786346435547,11.01535701751709,9.302193641662598,4.944912e8
2010-11-19,10.998929023742676,11.014286041259766,10.901429176330566,10.954643249511719,9.250925064086914,3.848432e8
2010-11-22,10.95285701751709,11.191429138183594,10.923929214477539,11.191429138183594,9.450884819030762,3.930752e8
2010-11-23,11.087499618530273,11.133929252624512,10.94857120513916,11.026070594787598,9.31124496459961,5.194476e8
2010-11-24,11.14285659790039,11.264286041259766,11.133929252624512,11.242856979370117,9.494316101074219,4.137252e8
2010-11-26,11.204999923706055,11.346428871154785,11.17642879486084,11.25,9.500344276428223,2.375856e8
2010-11-29,11.26785659790039,11.338570594787598,11.12071418762207,11.31678581237793,9.556746482849121,4.457852e8
2010-11-30,11.197856903076172,11.227143287658691,11.102499961853027,11.112500190734863,9.384232521057129,5.01858e8
2010-12-01,11.259642601013184,11.348214149475098,11.25,11.300000190734863,9.54256820678711,4.617508e8
2010-12-02,11.340356826782227,11.39285659790039,11.246070861816406,11.362500190734863,9.595349311828613,4.628372e8
2010-12-03,11.321785926818848,11.380356788635254,11.297857284545898,11.337142944335938,9.573935508728027,3.420928e8
2010-12-06,11.380000114440918,11.511786460876465,11.372142791748047,11.433929443359375,9.655670166015625,4.484816e8
2010-12-07,11.564286231994629,11.571070671081543,11.361429214477539,11.364643096923828,9.597160339355469,3.91454e8
2010-12-08,11.415356636047363,11.46500015258789,11.325357437133789,11.464642524719238,9.681605339050293,3.219356e8
2010-12-09,11.504643440246582,11.51785659790039,11.393570899963379,11.420000076293945,9.643908500671387,2.941512e8
2010-12-10,11.416070938110352,11.466071128845215,11.378570556640625,11.44857120513916,9.668033599853516,2.625112e8
2010-12-13,11.584643363952637,11.609286308288574,11.464285850524902,11.488213539123535,9.701510429382324,4.398156e8
2010-12-14,11.490357398986816,11.519286155700684,11.39285659790039,11.438928604125977,9.659891128540039,3.51008e8
2010-12-15,11.428570747375488,11.535714149475098,11.399642944335938,11.441429138183594,9.662004470825195,4.17312e8
2010-12-16,11.467499732971191,11.521785736083984,11.432143211364746,11.473214149475098,9.688844680786133,3.220308e8
2010-12-17,11.486785888671875,11.492500305175781,11.436785697937012,11.450357437133789,9.66954231262207,3.869292e8
2010-12-20,11.485713958740234,11.54464340209961,11.365357398986816,11.507499694824219,9.717801094055176,3.856104e8
2010-12-21,11.535714149475098,11.585356712341309,11.501786231994629,11.578571319580078,9.777820587158203,2.56354e8
2010-12-22,11.584285736083984,11.632857322692871,11.555356979370117,11.6128568649292,9.806769371032715,2.659216e8
2010-12-23,11.60714340209961,11.612500190734863,11.541786193847656,11.557143211364746,9.759722709655762,2.231572e8
2010-12-27,11.530357360839844,11.622857093811035,11.482856750488281,11.59571361541748,9.792292594909668,2.49816e8
2010-12-28,11.639642715454102,11.666428565979004,11.609286308288574,11.623929023742676,9.816118240356445,1.75924e8
2010-12-29,11.650713920593262,11.658928871154785,11.610713958740234,11.617500305175781,9.810690879821777,1.631392e8
2010-12-30,11.624285697937012,11.625356674194336,11.537500381469727,11.559286117553711,9.761531829833984,1.574944e8
2010-12-31,11.533928871154785,11.552857398986816,11.475357055664062,11.520000457763672,9.728354454040527,1.93508e8
2011-01-03,11.630000114440918,11.795000076293945,11.601428985595703,11.770357131958008,9.939773559570312,4.451384e8
2011-01-04,11.872857093811035,11.875,11.719642639160156,11.831786155700684,9.99164867401123,3.090808e8
2011-01-05,11.76964282989502,11.940713882446289,11.76785659790039,11.928570747375488,10.073382377624512,2.555196e8
2011-01-06,11.954285621643066,11.973214149475098,11.889286041259766,11.918929100036621,10.065239906311035,3.004288e8
2011-01-07,11.928214073181152,12.012499809265137,11.853570938110352,12.00428581237793,10.137320518493652,3.119312e8
2011-01-10,12.10107135772705,12.258213996887207,12.041786193847656,12.23035717010498,10.32823371887207,4.4856e8
2011-01-11,12.317143440246582,12.319999694824219,12.123929023742676,12.20142936706543,10.303807258605957,4.44108e8
2011-01-12,12.258929252624512,12.301071166992188,12.214285850524902,12.300713539123535,10.387649536132812,3.025904e8
2011-01-13,12.327142715454102,12.380000114440918,12.280357360839844,12.34571361541748,10.42564868927002,2.967804e8
2011-01-14,12.353214263916016,12.445713996887207,12.30142879486084,12.445713996887207,10.510098457336426,3.0884e8
2011-01-18,11.768570899963379,12.312856674194336,11.64285659790039,12.166070938110352,10.273947715759277,1.880998e9
2011-01-19,12.441070556640625,12.449999809265137,12.031429290771484,12.101428985595703,10.2193603515625,1.1356128e9
2011-01-20,12.01535701751709,12.08214282989502,11.789999961853027,11.881428718566895,10.033574104309082,7.647892e8
2011-01-21,11.920356750488281,11.960000038146973,11.665356636047363,11.668571472167969,9.85382080078125,7.544012e8
2011-01-24,11.673929214477539,12.051786422729492,11.668571472167969,12.051786422729492,10.177436828613281,5.746832e8
2011-01-25,12.011786460876465,12.194286346435547,11.948928833007812,12.192856788635254,10.2965669631958,5.46868e8
2011-01-26,12.248571395874023,12.342857360839844,12.196429252624512,12.280357360839844,10.370454788208008,5.068756e8
2011-01-27,12.277856826782227,12.310357093811035,12.243928909301758,12.257499694824219,10.351157188415527,2.85026e8
2011-01-28,12.291786193847656,12.300000190734863,11.911786079406738,12.003570556640625,10.13671875,5.920572e8
2011-01-31,11.992856979370117,12.144286155700684,11.939286231994629,12.118571281433105,10.233832359313965,3.772468e8
2011-02-01,12.189286231994629,12.344642639160156,12.177857398986816,12.322500228881836,10.406044960021973,4.266332e8
2011-02-02,12.301786422729492,12.33035659790039,12.26964282989502,12.29714298248291,10.384634017944336,2.589552e8
2011-02-03,12.278571128845215,12.294285774230957,12.091071128845215,12.265713691711426,10.358088493347168,3.937976e8
2011-02-04,12.272856712341309,12.382143020629883,12.268214225769043,12.375,10.450385093688965,3.218404e8
2011-02-07,12.424642562866211,12.616070747375488,12.415714263916016,12.567143440246582,10.612641334533691,4.850216e8
2011-02-08,12.631428718566895,12.697142601013184,12.576786041259766,12.685713768005371,10.71277141571045,3.810408e8
2011-02-09,12.685357093811035,12.821429252624512,12.673929214477539,12.791428565979004,10.802046775817871,4.827452e8
2011-02-10,12.76392936706543,12.85714340209961,12.428570747375488,12.662142753601074,10.692866325378418,9.2855e8
2011-02-11,12.66964340209961,12.778571128845215,12.626428604125977,12.744643211364746,10.762535095214844,3.675728e8
2011-02-14,12.742500305175781,12.838570594787598,12.739643096923828,12.82785701751709,10.832807540893555,3.104164e8
2011-02-15,12.828213691711426,12.856071472167969,12.76964282989502,12.853570938110352,10.854527473449707,2.841748e8
2011-02-16,12.885713577270508,13.032142639160156,12.875,12.968929290771484,10.951939582824707,4.811576e8
2011-02-17,12.758929252624512,12.866786003112793,12.732856750488281,12.796428680419922,10.806270599365234,5.305832e8
2011-02-18,12.811071395874023,12.839285850524902,12.482856750488281,12.520000457763672,10.572830200195312,8.160572e8
2011-02-22,12.219642639160156,12.335714340209961,12.061429023742676,12.09321403503418,10.212418556213379,8.725556e8
2011-02-23,12.098929405212402,12.308570861816406,12.09321403503418,12.236429214477539,10.333362579345703,6.718544e8
2011-02-24,12.286429405212402,12.326786041259766,12.084643363952637,12.24571418762207,10.341204643249512,4.999008e8
2011-02-25,12.330714225769043,12.443928718566895,12.314286231994629,12.434286117553711,10.500445365905762,3.800188e8
2011-02-28,12.544285774230957,12.680356979370117,12.539999961853027,12.614643096923828,10.652753829956055,4.03074e8
2011-03-01,12.695357322692871,12.704285621643066,12.417142868041992,12.475357055664062,10.53512954711914,4.561368e8
2011-03-02,12.498571395874023,12.655357360839844,12.442856788635254,12.575714111328125,10.619879722595215,6.025908e8
2011-03-03,12.756786346435547,12.849642753601074,12.71142864227295,12.841428756713867,10.844263076782227,5.007884e8
2011-03-04,12.85964298248291,12.867500305175781,12.776785850524902,12.85714340209961,10.85754108428955,4.532668e8
2011-03-07,12.907142639160156,12.916786193847656,12.546786308288574,12.691429138183594,10.717598915100098,5.461232e8
2011-03-08,12.6753568649292,12.764286041259766,12.58035659790039,12.705714225769043,10.72966480255127,3.563168e8
2011-03-09,12.667499542236328,12.670000076293945,12.521429061889648,12.588213920593262,10.630436897277832,4.53306e8
2011-03-10,12.468570709228516,12.491786003112793,12.317856788635254,12.381071090698242,10.455510139465332,5.075392e8
2011-03-11,12.333213806152344,12.582857131958008,12.321429252624512,12.571070671081543,10.615958213806152,4.710804e8
2011-03-14,12.613571166992188,12.731429100036621,12.546786308288574,12.627142906188965,10.663311004638672,4.359572e8
2011-03-15,12.217857360839844,12.422857284545898,12.146429061889648,12.336786270141602,10.418109893798828,7.210812e8
2011-03-16,12.214285850524902,12.25,11.652142524719238,11.786070823669434,9.953042984008789,1.1620112e9
2011-03-17,12.029643058776855,12.128929138183594,11.809286117553711,11.95142936706543,10.092689514160156,6.594224e8
2011-03-18,12.040356636047363,12.078571319580078,11.785714149475098,11.809642791748047,9.972951889038086,7.53214e8
2011-03-21,11.999643325805664,12.133570671081543,11.973570823669434,12.117856979370117,10.233231544494629,4.09402e8
2011-03-22,12.234286308288574,12.236429214477539,12.112142562866211,12.185713768005371,10.290534973144531,3.259228e8
2011-03-23,12.117142677307129,12.150713920593262,11.998213768005371,12.11392879486084,10.229917526245117,3.729964e8
2011-03-24,12.208929061889648,12.35714340209961,12.102143287658691,12.320357322692871,10.404234886169434,4.04712e8
2011-03-25,12.431071281433105,12.57357120513916,12.393570899963379,12.555000305175781,10.602388381958008,4.4891e8
2011-03-28,12.612500190734863,12.65428638458252,12.515713691711426,12.515713691711426,10.569210052490234,3.093552e8
2011-03-29,12.416428565979004,12.534285545349121,12.359286308288574,12.534285545349121,10.584892272949219,3.529008e8
2011-03-30,12.522856712341309,12.531429290771484,12.408571243286133,12.451070785522461,10.514619827270508,3.29406e8
2011-03-31,12.369999885559082,12.492856979370117,12.359286308288574,12.446785926818848,10.511001586914062,2.740192e8
2011-04-01,12.539643287658691,12.556785583496094,12.260713577270508,12.305713653564453,10.39187240600586,4.186616e8
2011-04-04,12.296786308288574,12.307143211364746,12.085714340209961,12.185357093811035,10.290237426757812,4.600848e8
2011-04-05,12.035357475280762,12.223214149475098,12.0,12.103214263916016,10.220866203308105,4.827312e8
2011-04-06,12.186429023742676,12.282142639160156,12.040714263916016,12.072856903076172,10.195226669311523,4.025392e8
2011-04-07,12.074999809265137,12.15821361541748,12.001070976257324,12.074286460876465,10.19643783569336,3.734472e8
2011-04-08,12.140000343322754,12.148214340209961,11.926786422729492,11.966428756713867,10.105352401733398,3.775352e8
2011-04-11,11.930713653564453,11.988213539123535,11.786429405212402,11.814286231994629,9.976871490478516,3.989468e8
2011-04-12,11.803214073181152,11.918929100036621,11.79285717010498,11.871429443359375,10.025128364562988,4.256392e8
2011-04-13,11.96500015258789,12.005000114440918,11.875714302062988,12.004643440246582,10.137625694274902,3.4622e8
2011-04-14,11.95714282989502,12.0,11.859286308288574,11.872142791748047,10.025732040405273,3.018008e8
2011-04-15,11.903571128845215,11.915714263916016,11.671428680419922,11.694999694824219,9.876138687133789,4.536056e8
2011-04-18,11.646429061889648,11.865357398986816,11.434286117553711,11.851785659790039,10.008540153503418,6.098988e8
2011-04-19,11.896429061889648,12.070713996887207,11.846785545349121,12.066429138183594,10.189798355102539,4.193784e8
2011-04-20,12.268214225769043,12.348214149475098,12.196429252624512,12.228928565979004,10.327027320861816,7.006664e8
2011-04-21,12.678570747375488,12.68321418762207,12.447142601013184,12.524999618530273,10.577051162719727,7.538104e8
2011-04-25,12.5121431350708,12.633929252624512,12.510713577270508,12.607500076293945,10.646720886230469,2.66546e8
2011-04-26,12.62928581237793,12.678214073181152,12.476785659790039,12.515000343322754,10.56860637664795,3.388e8
2011-04-27,12.579999923706055,12.583929061889648,12.396429061889648,12.505356788635254,10.560464859008789,3.562132e8
2011-04-28,12.36392879486084,12.491070747375488,12.34000015258789,12.383929252624512,10.457925796508789,3.609592e8
2011-04-29,12.385000228881836,12.641071319580078,12.381071090698242,12.504643440246582,10.559859275817871,1.0063452e9
2011-05-02,12.490714073181152,12.516785621643066,12.339285850524902,12.367142677307129,10.443744659423828,4.427136e8
2011-05-03,12.428214073181152,12.496070861816406,12.343570709228516,12.435713768005371,10.501655578613281,3.13348e8
2011-05-04,12.437856674194336,12.565357208251953,12.388570785522461,12.48464298248291,10.542973518371582,3.892504e8
2011-05-05,12.442856788635254,12.533928871154785,12.358928680419922,12.383929252624512,10.457925796508789,3.359692e8
2011-05-06,12.48892879486084,12.5,12.364643096923828,12.380714416503906,10.45521068572998,2.801344e8
2011-05-09,12.42357063293457,12.471428871154785,12.376070976257324,12.414285659790039,10.483559608459473,2.047472e8
2011-05-10,12.460356712341309,12.48892879486084,12.380714416503906,12.48035717010498,10.539350509643555,2.820916e8
2011-05-11,12.46500015258789,12.5,12.329999923706055,12.401070594787598,10.47239875793457,3.36e8
2011-05-12,12.361429214477539,12.397143363952637,12.223929405212402,12.3774995803833,10.452491760253906,3.22e8
2011-05-13,12.345000267028809,12.366070747375488,12.155357360839844,12.160714149475098,10.26942253112793,3.26116e8
2011-05-16,12.114286422729492,12.186429023742676,11.878570556640625,11.903571128845215,10.05227279663086,4.497752e8
2011-05-17,11.85714340209961,12.005000114440918,11.811785697937012,12.005000114440918,10.13792610168457,4.523344e8
2011-05-18,12.016785621643066,12.180356979370117,12.0,12.138214111328125,10.250422477722168,3.347764e8
2011-05-19,12.217143058776855,12.228928565979004,12.095356941223145,12.161786079406738,10.270325660705566,2.6117e8
2011-05-20,12.127142906188965,12.176786422729492,11.96500015258789,11.972143173217773,10.110177993774414,3.379684e8
2011-05-23,11.784643173217773,11.999285697937012,11.765000343322754,11.942856788635254,10.085448265075684,3.836e8
2011-05-24,11.98214340209961,11.996429443359375,11.833571434020996,11.86392879486084,10.018792152404785,3.219272e8
2011-05-25,11.90821361541748,12.091428756713867,11.887499809265137,12.027856826782227,10.15722942352295,2.94224e8
2011-05-26,11.998929023742676,12.03178596496582,11.943928718566895,11.964285850524902,10.103540420532227,2.225608e8
2011-05-27,11.95714282989502,12.05821418762207,11.939642906188965,12.0503568649292,10.176228523254395,2.035992e8
2011-05-31,12.182143211364746,12.422499656677246,12.178570747375488,12.422499656677246,10.490493774414062,4.177544e8
2011-06-01,12.459643363952637,12.576070785522461,12.308929443359375,12.339642524719238,10.420524597167969,5.546828e8
2011-06-02,12.375,12.427857398986816,12.296428680419922,12.360713958740234,10.43831729888916,3.387832e8
2011-06-03,12.256428718566895,12.333213806152344,12.214642524719238,12.265713691711426,10.358088493347168,3.1325e8
2011-06-06,12.346428871154785,12.39464282989502,12.064642906188965,12.072856903076172,10.195226669311523,4.619412e8
2011-06-07,12.077500343322754,12.079285621643066,11.853570938110352,11.85857105255127,10.014269828796387,5.297852e8
2011-06-08,11.849286079406738,11.95714282989502,11.808929443359375,11.865714073181152,10.020303726196289,3.337236e8
2011-06-09,11.901785850524902,11.916786193847656,11.8125,11.838929176330566,9.997682571411133,2.750888e8
2011-06-10,11.805356979370117,11.845000267028809,11.625356674194336,11.639286041259766,9.82908821105957,4.339552e8
2011-06-13,11.685713768005371,11.725357055664062,11.60964298248291,11.664285659790039,9.850202560424805,3.294732e8
2011-06-14,11.785714149475098,11.901785850524902,11.76107120513916,11.872857093811035,10.026333808898926,3.345692e8
2011-06-15,11.776785850524902,11.796428680419922,11.602856636047363,11.66964340209961,9.854723930358887,3.99196e8
2011-06-16,11.675000190734863,11.738571166992188,11.368928909301758,11.6128568649292,9.806769371032715,5.105912e8
2011-06-17,11.749643325805664,11.758929252624512,11.40571403503418,11.437856674194336,9.658987998962402,6.1502e8
2011-06-20,11.334285736083984,11.346428871154785,11.089285850524902,11.261428833007812,9.509997367858887,6.406456e8
2011-06-21,11.3100004196167,11.635713577270508,11.257143020629883,11.617856979370117,9.810993194580078,4.933824e8
2011-06-22,11.6128568649292,11.746429443359375,11.513570785522461,11.521785736083984,9.729860305786133,3.905832e8
2011-06-23,11.390713691711426,11.846071243286133,11.361429214477539,11.829643249511719,9.989840507507324,5.597592e8
2011-06-24,11.834643363952637,11.898214340209961,11.610357284545898,11.655357360839844,9.842659950256348,4.398072e8
2011-06-27,11.6996431350708,11.925000190734863,11.6875,11.85857105255127,10.014269828796387,3.398136e8
2011-06-28,11.916070938110352,12.024999618530273,11.908571243286133,11.973570823669434,10.111387252807617,2.942996e8
2011-06-29,12.001428604125977,12.013214111328125,11.852856636047363,11.930000305175781,10.074590682983398,3.525452e8
2011-06-30,11.953571319580078,12.004643440246582,11.8871431350708,11.988213539123535,10.123747825622559,3.229548e8
2011-07-01,11.998213768005371,12.26785659790039,11.935713768005371,12.259285926818848,10.35266399383545,4.353132e8
2011-07-05,12.25,12.493928909301758,12.23214340209961,12.479642868041992,10.538749694824219,3.55054e8
2011-07-06,12.462499618530273,12.646429061889648,12.382499694824219,12.562856674194336,10.609021186828613,4.44626e8
2011-07-07,12.666786193847656,12.785714149475098,12.64285659790039,12.757143020629883,10.773089408874512,3.996636e8
2011-07-08,12.619285583496094,12.85714340209961,12.578571319580078,12.846785545349121,10.848794937133789,4.896332e8
2011-07-11,12.726428985595703,12.848929405212402,12.600713729858398,12.64285659790039,10.676580429077148,4.426744e8
2011-07-12,12.626070976257324,12.774286270141602,12.450714111328125,12.633929252624512,10.66904354095459,4.516092e8
2011-07-13,12.797499656677246,12.85714340209961,12.727856636047363,12.786429405212402,10.797822952270508,3.916388e8
2011-07-14,12.893214225769043,12.914643287658691,12.726428985595703,12.77750015258789,10.790282249450684,4.305336e8
2011-07-15,12.89892864227295,13.035714149475098,12.827500343322754,13.032856941223145,11.0059232711792,4.844672e8
2011-07-18,13.051071166992188,13.380356788635254,13.045714378356934,13.350000381469727,11.273743629455566,5.726532e8
2011-07-19,13.5,13.523214340209961,13.332857131958008,13.458929061889648,11.365730285644531,8.191456e8
2011-07-20,14.147143363952637,14.15250015258789,13.785714149475098,13.817856788635254,11.668838500976562,9.413404e8
2011-07-21,13.819643020629883,13.930713653564453,13.710714340209961,13.831786155700684,11.680603981018066,5.265344e8
2011-07-22,13.868571281433105,14.108928680419922,13.848214149475098,14.046428680419922,11.861860275268555,5.167288e8
2011-07-25,13.941070556640625,14.285714149475098,13.914999961853027,14.23214340209961,12.018695831298828,5.89806e8
2011-07-26,14.285714149475098,14.446429252624512,14.274286270141602,14.407500267028809,12.166777610778809,4.765824e8
2011-07-27,14.306785583496094,14.380000114440918,14.005356788635254,14.021071434020996,11.840446472167969,6.593244e8
2011-07-28,13.986429214477539,14.178214073181152,13.861785888671875,13.993571281433105,11.81722640991211,5.94034e8
2011-07-29,13.84428596496582,14.112500190734863,13.714285850524902,13.945713996887207,11.776813507080078,6.325844e8
2011-08-01,14.206428527832031,14.26785659790039,14.013214111328125,14.16964340209961,11.965912818908691,6.12836e8
2011-08-02,14.201786041259766,14.210714340209961,13.869643211364746,13.889642715454102,11.729460716247559,6.395396e8
2011-08-03,13.963570594787598,14.055356979370117,13.651429176330566,14.020357131958008,11.839845657348633,7.32508e8
2011-08-04,13.907500267028809,13.975713729858398,13.476785659790039,13.477499961853027,11.381417274475098,8.714076e8
2011-08-05,13.587142944335938,13.696429252624512,12.948928833007812,13.343570709228516,11.268315315246582,1.2045908e9
2011-08-08,12.917499542236328,13.134642601013184,12.607856750488281,12.614643096923828,10.652753829956055,1.1438336e9
2011-08-09,12.903571128845215,13.378929138183594,12.678570747375488,13.357500076293945,11.28007698059082,1.0825836e9
2011-08-10,13.255356788635254,13.380356788635254,12.946429252624512,12.98892879486084,10.968832015991211,8.786568e8
2011-08-11,13.232856750488281,13.408928871154785,13.025713920593262,13.346428871154785,11.270729064941406,7.419692e8
2011-08-12,13.5024995803833,13.558570861816406,13.365357398986816,13.463929176330566,11.369955062866211,5.28976e8
2011-08-15,13.55821418762207,13.748929023742676,13.503213882446289,13.693214416503906,11.563580513000488,4.60544e8
2011-08-16,13.625714302062988,13.69178581237793,13.430713653564453,13.588570594787598,11.475212097167969,4.9875e8
2011-08-17,13.653928756713867,13.732856750488281,13.5,13.587142944335938,11.474004745483398,4.420612e8
2011-08-18,13.244285583496094,13.308929443359375,12.906070709228516,13.073213577270508,11.040003776550293,8.514352e8
2011-08-19,12.934642791748047,13.10714340209961,12.714285850524902,12.715356826782227,10.73780632019043,7.758884e8
2011-08-22,13.018214225769043,13.031429290771484,12.681785583496094,12.729999542236328,10.750171661376953,5.353152e8
2011-08-23,12.867856979370117,13.34428596496582,12.75,13.342857360839844,11.267717361450195,6.568352e8
2011-08-24,13.338213920593262,13.534285545349121,13.235713958740234,13.4350004196167,11.345523834228516,6.262676e8
2011-08-25,13.03857135772705,13.408928871154785,13.035714149475098,13.347143173217773,11.271334648132324,8.71346e8
2011-08-26,13.256071090698242,13.70714282989502,13.242856979370117,13.699286460876465,11.568710327148438,6.414772e8
2011-08-29,13.863571166992188,13.98214340209961,13.85714340209961,13.927499771118164,11.761429786682129,4.052692e8
2011-08-30,13.866070747375488,13.994285583496094,13.793213844299316,13.928214073181152,11.762029647827148,4.179224e8
2011-08-31,13.948928833007812,14.002857208251953,13.637857437133789,13.743928909301758,11.60640811920166,5.225864e8
2011-09-01,13.77928638458252,13.833571434020996,13.597143173217773,13.608214378356934,11.491802215576172,3.437252e8
2011-09-02,13.383570671081543,13.5,13.279643058776855,13.358928680419922,11.281285285949707,4.389392e8
2011-09-06,13.120356559753418,13.583213806152344,13.088570594787598,13.562143325805664,11.452898025512695,5.09698e8
2011-09-07,13.770000457763672,13.771429061889648,13.64285659790039,13.711786270141602,11.579262733459473,3.505768e8
2011-09-08,13.657142639160156,13.878929138183594,13.653928756713867,13.71928596496582,11.585597038269043,4.161584e8
2011-09-09,13.711786270141602,13.785714149475098,13.393570899963379,13.481429100036621,11.384732246398926,5.648132e8
2011-09-12,13.321429252624512,13.602856636047363,13.282142639160156,13.569286346435547,11.458925247192383,4.678324e8
2011-09-13,13.647856712341309,13.793213844299316,13.58035659790039,13.736429214477539,11.600071907043457,4.405604e8
2011-09-14,13.822142601013184,14.007499694824219,13.777142524719238,13.903571128845215,11.74122142791748,5.347244e8
2011-09-15,13.979642868041992,14.059286117553711,13.925000190734863,14.034285545349121,11.85161018371582,4.178188e8
2011-09-16,14.126428604125977,14.303570747375488,14.108214378356934,14.303570747375488,12.07901382446289,6.985132e8
2011-09-19,14.178570747375488,14.758213996887207,14.114286422729492,14.701070785522461,12.414691925048828,8.238608e8
2011-09-20,14.83035659790039,15.102143287658691,14.685357093811035,14.766071319580078,12.469581604003906,7.75754e8
2011-09-21,14.987142562866211,15.056785583496094,14.714285850524902,14.71928596496582,12.430075645446777,6.05976e8
2011-09-22,14.322500228881836,14.636428833007812,14.16785717010498,14.350713729858398,12.118825912475586,9.684808e8
2011-09-23,14.295714378356934,14.526429176330566,14.280357360839844,14.439286231994629,12.193622589111328,5.462772e8
2011-09-26,14.28071403503418,14.427857398986816,13.975000381469727,14.39892864227295,12.159542083740234,8.128764e8
2011-09-27,14.59749984741211,14.616070747375488,14.216428756713867,14.259285926818848,12.041618347167969,6.324976e8
2011-09-28,14.292499542236328,14.419285774230957,14.161070823669434,14.178929328918457,11.9737548828125,4.296376e8
2011-09-29,14.354286193847656,14.364643096923828,13.793213844299316,13.948928833007812,11.77952766418457,6.510868e8
2011-09-30,13.825714111328125,13.88892936706543,13.613571166992188,13.618571281433105,11.500543594360352,5.476408e8
2011-10-03,13.584643363952637,13.665714263916016,13.327500343322754,13.378570556640625,11.297870635986328,6.690992e8
2011-10-04,13.3774995803833,13.635713577270508,12.651429176330566,13.303570747375488,11.234536170959473,1.2336772e9
2011-10-05,13.137857437133789,13.5649995803833,12.867856979370117,13.508929252624512,11.407954216003418,7.864696e8
2011-10-06,13.333213806152344,13.742142677307129,13.278571128845215,13.477499961853027,11.381417274475098,8.125824e8
2011-10-07,13.420714378356934,13.490714073181152,13.160357475280762,13.20714282989502,11.153106689453125,5.35458e8
2011-10-10,13.538928985595703,13.88607120513916,13.507499694824219,13.88607120513916,11.726446151733398,4.425148e8
2011-10-11,14.020357131958008,14.399286270141602,13.98214340209961,14.29607105255127,12.072676658630371,6.056876e8
2011-10-12,14.547857284545898,14.616070747375488,14.290714263916016,14.36392879486084,12.129983901977539,6.22286e8
2011-10-13,14.463570594787598,14.586786270141602,14.387499809265137,14.586786270141602,12.3181791305542,4.261852e8
2011-10-14,14.886786460876465,15.071429252624512,14.831070899963379,15.071429252624512,12.727449417114258,5.733672e8
2011-10-17,15.062143325805664,15.239286422729492,14.854999542236328,14.999643325805664,12.666829109191895,6.860448e8
2011-10-18,15.062856674194336,15.171786308288574,14.856785774230957,15.079999923706055,12.734688758850098,8.816024e8
2011-10-19,14.333929061889648,14.58642864227295,14.20714282989502,14.236429214477539,12.022309303283691,1.1040596e9
2011-10-20,14.285714149475098,14.298213958740234,14.07892894744873,14.118213653564453,11.922480583190918,5.492704e8
2011-10-21,14.217857360839844,14.255000114440918,13.95535659790039,14.031070709228516,11.848892211914062,6.212444e8
2011-10-24,14.149286270141602,14.51785659790039,14.121429443359375,14.491786003112793,12.237956047058105,5.02138e8
2011-10-25,14.465356826782227,14.51964282989502,14.192143440246582,14.206070899963379,11.996676445007324,4.304272e8
2011-10-26,14.348570823669434,14.376786231994629,14.041070938110352,14.307143211364746,12.082032203674316,4.563048e8
2011-10-27,14.555713653564453,14.60714340209961,14.353214263916016,14.453213691711426,12.20538330078125,4.946648e8
2011-10-28,14.39285659790039,14.512499809265137,14.375356674194336,14.462499618530273,12.213225364685059,3.228428e8
2011-10-31,14.372142791748047,14.618928909301758,14.323213577270508,14.456428527832031,12.20809555053711,3.855012e8
2011-11-01,14.193214416503906,14.26785659790039,14.043571472167969,14.161070823669434,11.958674430847168,5.3179e8
2011-11-02,14.288928985595703,14.30142879486084,14.11107063293457,14.193214416503906,11.985819816589355,3.273508e8
2011-11-03,14.2524995803833,14.407142639160156,14.119999885559082,14.395357131958008,12.156523704528809,4.413864e8
2011-11-04,14.358214378356934,14.408571243286133,14.255714416503906,14.294285774230957,12.071170806884766,3.022292e8
2011-11-07,14.282500267028809,14.285714149475098,14.147500038146973,14.276070594787598,12.055788040161133,2.702756e8
2011-11-08,14.364643096923828,14.571429252624512,14.341428756713867,14.508213996887207,12.251827239990234,4.00442e8
2011-11-09,14.177499771118164,14.317500114440918,14.079643249511719,14.117142677307129,11.921577453613281,5.58684e8
2011-11-10,14.179642677307129,14.186071395874023,13.648214340209961,13.757857322692871,11.618169784545898,7.447524e8
2011-11-11,13.807499885559082,13.882143020629883,13.580714225769043,13.736429214477539,11.600071907043457,6.53786e8
2011-11-14,13.697142601013184,13.758929252624512,13.507143020629883,13.545000076293945,11.438420295715332,4.329052e8
2011-11-15,13.600000381469727,13.910714149475098,13.551786422729492,13.886786460876465,11.72705078125,4.308108e8
